offset,val,error,errorRate
291.2699999998801,0.593317455852,False,0.0
291.2799999998801,-0.00762864411201,False,0.0
291.2899999998801,0.55007027404,False,0.0
291.2999999998801,0.284559166598,False,0.0
291.30999999988006,0.219902557036,False,0.0
291.31999999988005,0.390458847267,False,0.0
291.32999999988004,0.0812939203288,False,0.0
291.33999999988004,0.360826028714,False,0.0
291.34999999988,0.132033595381,False,0.0
291.35999999988,-0.452150378663,False,0.0
291.36999999988,-0.0211426337473,False,0.0
291.37999999988,0.250149222098,False,0.0
291.38999999988,0.306145969794,False,0.0
291.39999999988,-0.111923656624,False,0.0
291.40999999988,-0.135152043013,False,0.0
291.41999999988,-0.0778767200029,False,0.0
291.42999999987995,0.310296666521,False,0.0
291.43999999987994,0.0221172126486,False,0.0
291.44999999987994,0.404330187112,False,0.0
291.4599999998799,0.608736134412,False,0.0
291.4699999998799,0.0914694566827,False,0.0
291.4799999998799,0.00936624870803,False,0.0
291.4899999998799,-0.232205700263,False,0.0
291.4999999998799,-0.340042385641,False,0.0
291.5099999998799,0.0441191331736,False,0.0
291.5199999998799,-0.0427148756655,False,0.0
291.52999999987986,0.0330527065329,False,0.0
291.53999999987985,-0.229429399431,False,0.0
291.54999999987984,0.317228436815,False,0.0
291.55999999987984,0.00128150039168,False,0.0
291.5699999998798,0.0878873730377,False,0.0
291.5799999998798,0.0357078125499,False,0.0
291.5899999998798,-0.0325773234862,False,0.0
291.5999999998798,-0.00752008771857,False,0.0
291.6099999998798,0.309176842388,False,0.0
291.6199999998798,0.0159035564012,False,0.0
291.6299999998798,0.463576769085,False,0.0
291.63999999987976,0.0992325055892,False,0.0
291.6499999998797,-0.0621023389008,False,0.0
291.65999999987974,0.270051618556,False,0.0
291.66999999987974,-0.164338293407,False,0.0
291.6799999998797,0.0585525125944,False,0.0
291.6899999998797,-0.0782652362348,False,0.0
291.6999999998797,0.852488731127,False,0.0
291.7099999998797,-0.192531806319,False,0.0
291.7199999998797,-0.299182581337,False,0.0
291.7299999998797,-0.201327805771,False,0.0
291.73999999987967,-0.012011039932,False,0.0
291.74999999987966,-0.437407179277,False,0.0
291.75999999987965,-0.220511047795,False,0.0
291.76999999987964,0.506394562307,False,0.0
291.77999999987964,-0.0770250603824,False,0.0
291.7899999998796,-0.353839420641,False,0.0
291.7999999998796,-0.0388974078542,False,0.0
291.8099999998796,-0.267631509186,False,0.0
291.8199999998796,0.494050719847,False,0.0
291.8299999998796,-0.58191651606,False,0.0
291.8399999998796,0.276047646391,False,0.0
291.8499999998796,0.153442501781,False,0.0
291.8599999998796,-0.113999088031,False,0.0
291.86999999987955,-0.0216470055114,False,0.0
291.87999999987954,0.311081138078,False,0.0
291.88999999987954,0.474887625257,False,0.0
291.8999999998795,0.0890129699697,False,0.0
291.9099999998795,-0.607269277743,False,0.0
291.9199999998795,0.04360197465,False,0.0
291.9299999998795,0.262590681215,False,0.0
291.9399999998795,0.468461225065,False,0.0
291.9499999998795,-0.0313371773171,False,0.0
291.95999999987947,0.104711468101,False,0.0
291.96999999987946,0.149857422193,False,0.0
291.97999999987945,0.213306389556,False,0.0
291.98999999987944,0.0648613169274,False,0.0
291.99999999987944,0.0776598357256,False,0.0
292.0099999998794,0.232717196149,False,0.0
292.0199999998794,0.315879511858,False,0.0
292.0299999998794,0.0543617783505,False,0.0
292.0399999998794,0.701469564362,False,0.0
292.0499999998794,-0.640071807222,False,0.0
292.0599999998794,0.0314699447494,False,0.0
292.06999999987937,-0.61002749837,False,0.0
292.07999999987936,0.371919578506,False,0.0
292.0899999998793,0.170407293452,False,0.0
292.09999999987934,-0.0552551813761,False,0.0
292.10999999987934,0.526146685779,False,0.0
292.1199999998793,-0.273242712862,False,0.0
292.1299999998793,0.0460800573178,False,0.0
292.1399999998793,-0.0898935036172,False,0.0
292.1499999998793,0.201604014709,False,0.0
292.1599999998793,0.393856099639,False,0.0
292.1699999998793,-0.338443397007,False,0.0
292.17999999987927,0.0849750821237,False,0.0
292.18999999987926,-0.191560255562,False,0.0
292.19999999987925,0.136752638213,False,0.0
292.20999999987924,-0.0963400472005,False,0.0
292.21999999987924,0.0081349744141,False,0.0
292.2299999998792,0.533174337906,False,0.0
292.2399999998792,0.0447089825637,False,0.0
292.2499999998792,0.194784505958,False,0.0
292.2599999998792,0.166154327708,False,0.0
292.2699999998792,-0.206815460169,False,0.0
292.2799999998792,-0.500482553351,False,0.0
292.2899999998792,-0.119252085115,False,0.0
292.2999999998792,-0.386233635791,False,0.0
292.30999999987915,0.479965678988,False,0.0
292.31999999987914,-0.528522323023,False,0.0
292.32999999987913,0.358226531205,False,0.0
292.3399999998791,-0.118900755801,False,0.0
292.3499999998791,-0.435561274549,False,0.0
292.3599999998791,0.0670029049793,False,0.0
292.3699999998791,0.599903374173,False,0.0
292.3799999998791,0.191366069711,False,0.0
292.3899999998791,-0.110650324744,False,0.0
292.39999999987907,-0.320608371317,False,0.0
292.40999999987906,2.54248164458,True,2.793920105866436
292.41999999987905,-0.00592479868353,False,0.0
292.42999999987904,0.325107757991,False,0.0
292.43999999987903,-0.259094132696,False,0.0
292.449999999879,-0.182896527093,False,0.0
292.459999999879,-0.0222134210501,False,0.0
292.469999999879,-0.67585876231,False,0.0
292.479999999879,0.13291619605,False,0.0
292.489999999879,-0.0261458462409,False,0.0
292.499999999879,-0.0608635506703,False,0.0
292.50999999987897,-0.184270663869,False,0.0
292.51999999987896,0.036682473802,False,0.0
292.5299999998789,-0.352125334994,False,0.0
292.53999999987894,-0.144128540353,False,0.0
292.54999999987893,0.264208222109,False,0.0
292.5599999998789,0.353829809719,False,0.0
292.5699999998789,-0.248352794032,False,0.0
292.5799999998789,0.163565973937,False,0.0
292.5899999998789,0.0413134942954,False,0.0
292.5999999998789,0.337537049717,False,0.0
292.6099999998789,-0.224666095756,False,0.0
292.61999999987887,0.398391619326,False,0.0
292.62999999987886,0.0488556655102,False,0.0
292.63999999987885,0.0684709952317,False,0.0
292.64999999987884,0.0346374553561,False,0.0
292.65999999987883,-0.115810337824,False,0.0
292.6699999998788,0.167792483964,False,0.0
292.6799999998788,-0.337646689004,False,0.0
292.6899999998788,-0.0165914614211,False,0.0
292.6999999998788,0.0240364035794,False,0.0
292.7099999998788,-0.0481988474169,False,0.0
292.7199999998788,-0.11533358484,False,0.0
292.7299999998788,0.548657488029,False,0.0
292.7399999998788,-0.501801450604,False,0.0
292.74999999987875,0.443120453352,False,0.0
292.75999999987874,0.110880191125,False,0.0
292.76999999987873,-0.224739840242,False,0.0
292.7799999998787,-0.0655220436393,False,0.0
292.7899999998787,0.242230895905,False,0.0
292.7999999998787,0.550710823748,False,0.0
292.8099999998787,0.220365761095,False,0.0
292.8199999998787,0.176443103401,False,0.0
292.8299999998787,-0.150710334754,False,0.0
292.83999999987867,0.2231620744,False,0.0
292.84999999987866,-0.408790698798,False,0.0
292.85999999987865,0.270730312569,False,0.0
292.86999999987864,0.406245189617,False,0.0
292.87999999987863,-0.162357724022,False,0.0
292.8899999998786,-0.262517495738,False,0.0
292.8999999998786,-0.0619586419644,False,0.0
292.9099999998786,0.121076921074,False,0.0
292.9199999998786,0.875910942751,False,0.0
292.9299999998786,0.24181116093,False,0.0
292.9399999998786,-0.23431341971,False,0.0
292.94999999987857,-0.241407951409,False,0.0
292.95999999987856,0.380133642988,False,0.0
292.9699999998785,0.17403745551,False,0.0
292.97999999987854,-0.625205828756,False,0.0
292.98999999987853,0.173868506537,False,0.0
292.9999999998785,0.357851699075,False,0.0
293.0099999998785,0.21603500367,False,0.0
293.0199999998785,0.137559910191,False,0.0
293.0299999998785,0.218818592393,False,0.0
293.0399999998785,0.0181232876337,False,0.0
293.0499999998785,0.446392222386,False,0.0
293.05999999987847,0.307909320191,False,0.0
293.06999999987846,0.00707680654057,False,0.0
293.07999999987845,0.0126228197511,False,0.0
293.08999999987844,0.41169346855,False,0.0
293.09999999987843,0.452134666648,False,0.0
293.1099999998784,-0.171133440063,False,0.0
293.1199999998784,0.397864043646,False,0.0
293.1299999998784,0.573556409755,False,0.0
293.1399999998784,0.363955005591,False,0.0
293.1499999998784,0.657085549428,False,0.0
293.1599999998784,0.922121661788,False,0.0
293.1699999998784,0.818489023626,False,0.0
293.1799999998784,0.207449964361,False,0.0
293.18999999987835,0.168170550668,False,0.0
293.19999999987834,0.54118038782,False,0.0
293.20999999987833,1.15988192792,False,0.0
293.2199999998783,0.401824907383,False,0.0
293.2299999998783,1.12748661325,False,0.0
293.2399999998783,0.624231939145,False,0.0
293.2499999998783,1.03847321197,False,0.0
293.2599999998783,0.714539509878,False,0.0
293.2699999998783,1.72643077456,False,0.0
293.27999999987827,0.637789296236,False,0.0
293.28999999987826,0.909073471263,False,0.0
293.29999999987825,0.70409757729,False,0.0
293.30999999987824,0.68619031653,False,0.0
293.31999999987823,1.2943396511,False,0.0
293.3299999998782,1.14560661882,False,0.0
293.3399999998782,0.95883976335,False,0.0
293.3499999998782,1.06164440058,False,0.0
293.3599999998782,1.16686112846,False,0.0
293.3699999998782,1.84917985704,False,0.0
293.3799999998782,1.85543967503,False,0.0
293.38999999987817,1.49655315068,False,0.0
293.39999999987816,1.40360308471,False,0.0
293.4099999998781,1.95133069969,False,0.0
293.41999999987814,1.92283522788,False,0.0
293.42999999987813,1.33300435889,False,0.0
293.4399999998781,1.77911397996,False,0.0
293.4499999998781,2.08050064401,False,0.0
293.4599999998781,2.35425946915,False,0.0
293.4699999998781,1.66830833255,False,0.0
293.4799999998781,1.49041951405,False,0.0
293.4899999998781,1.90486977538,False,0.0
293.49999999987807,1.12656834977,True,-0.6948283329771522
293.50999999987806,2.49307527717,False,0.0
293.51999999987805,2.1722090899,False,0.0
293.52999999987804,2.5788816233,False,0.0
293.53999999987803,1.41729630496,False,0.0
293.549999999878,2.27059628503,False,0.0
293.559999999878,2.26301243982,False,0.0
293.569999999878,2.36355961716,False,0.0
293.579999999878,1.75844111579,False,0.0
293.589999999878,2.66958181222,False,0.0
293.599999999878,2.50594394482,False,0.0
293.609999999878,2.78876516318,False,0.0
293.619999999878,2.28752199733,False,0.0
293.62999999987795,2.7225569306,False,0.0
293.63999999987794,2.27259008506,False,0.0
293.64999999987793,1.99815091777,False,0.0
293.6599999998779,2.67086784249,False,0.0
293.6699999998779,2.35599953475,False,0.0
293.6799999998779,2.94110213137,False,0.0
293.6899999998779,2.66131254005,False,0.0
293.6999999998779,2.41904060947,False,0.0
293.7099999998779,2.8479500323,False,0.0
293.71999999987787,2.59430041524,False,0.0
293.72999999987786,2.34275165977,False,0.0
293.73999999987785,1.87638581772,False,0.0
293.74999999987784,2.31140423311,False,0.0
293.75999999987783,2.61042614612,False,0.0
293.7699999998778,2.28824972426,False,0.0
293.7799999998778,2.50433214603,False,0.0
293.7899999998778,2.68859084601,False,0.0
293.7999999998778,2.33661262015,False,0.0
293.8099999998778,2.43667564376,False,0.0
293.8199999998778,2.2075917513,False,0.0
293.82999999987777,2.52738988826,False,0.0
293.83999999987776,2.32302652447,False,0.0
293.8499999998777,2.64618224626,False,0.0
293.85999999987774,2.28116691992,False,0.0
293.86999999987773,2.84088739471,False,0.0
293.8799999998777,2.55521079409,False,0.0
293.8899999998777,2.57617920911,False,0.0
293.8999999998777,2.00995855197,False,0.0
293.9099999998777,2.1652754674,False,0.0
293.9199999998777,2.29883421885,False,0.0
293.9299999998777,2.27534391521,False,0.0
293.93999999987767,1.79369618296,False,0.0
293.94999999987766,2.37446478339,False,0.0
293.95999999987765,2.05149024815,False,0.0
293.96999999987764,2.25080175533,False,0.0
293.97999999987763,1.38955792642,False,0.0
293.9899999998776,1.74497399904,False,0.0
293.9999999998776,1.55900030959,False,0.0
294.0099999998776,1.66123134793,False,0.0
294.0199999998776,1.70034782829,False,0.0
294.0299999998776,1.71890393777,False,0.0
294.0399999998776,1.18797387111,False,0.0
294.0499999998776,1.23161210422,False,0.0
294.0599999998776,2.37429863096,False,0.0
294.06999999987755,1.2942974771,False,0.0
294.07999999987754,1.27075369533,False,0.0
294.08999999987753,1.11519611627,False,0.0
294.0999999998775,1.52988872394,False,0.0
294.1099999998775,1.71701939891,False,0.0
294.1199999998775,1.14497738408,False,0.0
294.1299999998775,1.42003634791,False,0.0
294.1399999998775,1.16232370832,False,0.0
294.1499999998775,0.55526874758,False,0.0
294.15999999987747,1.2928992504,False,0.0
294.16999999987746,0.822727491734,False,0.0
294.17999999987745,0.717826041667,False,0.0
294.18999999987744,1.1187493134,False,0.0
294.19999999987743,0.325058948698,False,0.0
294.2099999998774,1.13239027935,False,0.0
294.2199999998774,0.30794471459,False,0.0
294.2299999998774,0.427000218747,False,0.0
294.2399999998774,0.85068905815,False,0.0
294.2499999998774,0.366880141038,False,0.0
294.2599999998774,1.30646992222,False,0.0
294.26999999987737,0.512694154781,False,0.0
294.27999999987736,0.346148118852,False,0.0
294.2899999998773,0.542257515747,False,0.0
294.29999999987734,0.807667913832,False,0.0
294.30999999987733,0.917993871036,False,0.0
294.3199999998773,0.213650710418,False,0.0
294.3299999998773,0.40931277999,False,0.0
294.3399999998773,0.534781282155,False,0.0
294.3499999998773,0.847655042587,False,0.0
294.3599999998773,0.492868854443,False,0.0
294.3699999998773,0.702110734526,False,0.0
294.37999999987727,0.684193594664,False,0.0
294.38999999987726,0.074378904299,False,0.0
294.39999999987725,0.1617359351,False,0.0
294.40999999987724,0.117372801809,False,0.0
294.41999999987723,0.452982191254,False,0.0
294.4299999998772,0.0146102330482,False,0.0
294.4399999998772,-0.110800859297,False,0.0
294.4499999998772,0.498454235268,False,0.0
294.4599999998772,0.0036402060868,False,0.0
294.4699999998772,0.298701639397,False,0.0
294.4799999998772,0.23099140235,False,0.0
294.4899999998772,-0.198224684111,False,0.0
294.4999999998772,0.13632937395,False,0.0
294.50999999987715,0.171655194635,False,0.0
294.51999999987714,0.783070375287,False,0.0
294.52999999987713,0.201740201665,False,0.0
294.5399999998771,-0.549880630228,False,0.0
294.5499999998771,0.110426953294,False,0.0
294.5599999998771,0.260330963669,False,0.0
294.5699999998771,-0.230411683621,False,0.0
294.5799999998771,-0.168786909434,False,0.0
294.5899999998771,-0.221381946345,False,0.0
294.59999999987707,0.00504874236246,False,0.0
294.60999999987706,0.0031694285668,False,0.0
294.61999999987705,0.299886638842,False,0.0
294.62999999987704,-0.220231511536,False,0.0
294.63999999987703,0.309505551313,False,0.0
294.649999999877,0.440706576051,False,0.0
294.659999999877,0.19851841316,False,0.0
294.669999999877,0.485340883853,False,0.0
294.679999999877,-0.457602695528,False,0.0
294.689999999877,0.298605642247,False,0.0
294.699999999877,0.03900585961,False,0.0
294.70999999987697,0.0582808622305,False,0.0
294.71999999987696,-0.2478709684,False,0.0
294.7299999998769,-0.31036019417,False,0.0
294.73999999987694,-0.187857739665,False,0.0
294.74999999987693,-0.442167548819,False,0.0
294.7599999998769,0.035264410782,False,0.0
294.7699999998769,-0.210473060785,False,0.0
294.7799999998769,0.0211540200185,False,0.0
294.7899999998769,-0.422631107901,False,0.0
294.7999999998769,0.00418783232381,False,0.0
294.8099999998769,-0.257113558458,False,0.0
294.81999999987687,0.0776823791795,False,0.0
294.82999999987686,-0.162761655867,False,0.0
294.83999999987685,0.294861777163,False,0.0
294.84999999987684,0.115296286287,False,0.0
294.85999999987683,-0.494077213468,False,0.0
294.8699999998768,0.0720334829684,False,0.0
294.8799999998768,0.0305284999129,False,0.0
294.8899999998768,-0.23160641603,False,0.0
294.8999999998768,-0.157984108649,False,0.0
294.9099999998768,-0.0376723726922,False,0.0
294.9199999998768,-0.106391823135,False,0.0
294.9299999998768,0.00472235425815,False,0.0
294.9399999998768,0.0578420853745,False,0.0
294.94999999987675,-0.347533615041,False,0.0
294.95999999987674,-0.450547521395,False,0.0
294.96999999987673,-0.570591392369,False,0.0
294.9799999998767,0.0567278636112,False,0.0
294.9899999998767,0.066377379427,False,0.0
294.9999999998767,-0.122654477719,False,0.0
295.0099999998767,-0.38133829706,False,0.0
295.0199999998767,0.546875515756,False,0.0
295.0299999998767,-0.46822665668,False,0.0
295.03999999987667,0.34081415851,False,0.0
295.04999999987666,0.289161499142,False,0.0
295.05999999987665,-0.326649185037,False,0.0
295.06999999987664,-0.453512389746,False,0.0
295.07999999987663,0.0849326727624,False,0.0
295.0899999998766,0.16916943808,False,0.0
295.0999999998766,0.44493262875,False,0.0
295.1099999998766,-0.158481583245,False,0.0
295.1199999998766,0.0596278713134,False,0.0
295.1299999998766,0.0793629646295,False,0.0
295.1399999998766,-0.0318078655919,False,0.0
295.14999999987657,-0.287903663934,False,-0.5750966573226358
295.15999999987656,-0.0512577506086,False,0.0
295.1699999998765,0.46632649685,False,0.0
295.17999999987654,0.102898361622,False,0.0
295.18999999987653,0.249064834972,False,0.0
295.1999999998765,-0.268085772253,False,0.0
295.2099999998765,-0.647909589897,False,0.0
295.2199999998765,-0.279514247298,False,0.0
295.2299999998765,-0.243650520986,False,0.0
295.2399999998765,-0.134688614026,False,0.0
295.2499999998765,-0.149921761597,False,0.0
295.25999999987647,-0.191530946807,False,0.0
295.26999999987646,-0.346203379189,False,0.0
295.27999999987645,-0.0228452552491,False,0.0
295.28999999987644,-0.322246946486,False,0.0
295.29999999987643,-0.176576349699,False,0.0
295.3099999998764,0.221707656146,False,0.0
295.3199999998764,-0.0830066100955,False,0.0
295.3299999998764,-1.08354049029,False,0.0
295.3399999998764,-0.179305708994,False,0.0
295.3499999998764,0.18500043496,False,0.0
295.3599999998764,0.222513121829,False,0.0
295.3699999998764,-0.232161228068,False,0.0
295.3799999998764,-0.113379136415,False,0.0
295.38999999987635,0.00453295105763,False,0.0
295.39999999987634,-0.433290046102,False,0.0
295.40999999987633,0.63684971087,False,0.0
295.4199999998763,0.226763854403,False,0.0
295.4299999998763,0.0516389181793,False,0.0
295.4399999998763,-0.308669503,False,0.0
295.4499999998763,0.0499122896293,False,0.0
295.4599999998763,-0.522581436755,False,0.0
295.4699999998763,-0.617799268408,False,0.0
295.47999999987627,0.0211700764684,False,0.0
295.48999999987626,0.195143580249,False,0.0
295.49999999987625,-0.0193497176541,False,0.0
295.50999999987624,-0.0697670726394,False,0.0
295.51999999987623,-0.0503307681125,False,0.0
295.5299999998762,0.0276873646793,False,0.0
295.5399999998762,0.293236089464,False,0.0
295.5499999998762,-0.217622378612,False,0.0
295.5599999998762,0.380254948462,False,0.0
295.5699999998762,-0.155871444539,False,0.0
295.5799999998762,0.0716449530587,False,0.0
295.58999999987617,-0.171974276217,False,0.0
295.59999999987616,0.513751549052,False,0.0
295.6099999998761,0.157743144708,False,0.0
295.61999999987614,-0.115169864162,False,0.0
295.62999999987613,-0.00663932900105,False,0.0
295.6399999998761,-0.255741989461,False,0.0
295.6499999998761,-0.00142874245389,False,0.0
295.6599999998761,0.64484490297,False,0.0
295.6699999998761,-0.374265220037,False,0.0
295.6799999998761,-0.09072895181,False,0.0
295.6899999998761,-0.0361666579613,False,0.0
295.69999999987607,0.0592509602665,False,0.0
295.70999999987606,-0.237320010659,False,0.0
295.71999999987605,-0.300708914303,False,0.0
295.72999999987604,-0.137940932985,False,0.0
295.73999999987603,0.390976448626,False,0.0
295.749999999876,0.256175722297,False,0.0
295.759999999876,0.263097869105,False,0.0
295.769999999876,0.299434673895,False,0.0
295.779999999876,0.0589574758152,False,0.0
295.789999999876,0.319034975453,False,0.0
295.799999999876,-0.479437281527,False,0.0
295.809999999876,-0.218886294156,False,0.0
295.819999999876,0.00575698023491,False,0.0
295.82999999987595,0.170352833149,False,0.0
295.83999999987594,0.675410352425,False,0.0
295.84999999987593,0.167699155695,False,0.0
295.8599999998759,-0.0902775172647,False,0.0
295.8699999998759,0.0315555681981,False,0.0
295.8799999998759,0.235547511239,False,0.0
295.8899999998759,-0.326874850326,False,0.0
295.8999999998759,0.234911623749,False,0.0
295.9099999998759,-0.164007884772,False,0.0
295.91999999987587,-0.0835858378176,False,0.0
295.92999999987586,0.172353770854,False,0.0
295.93999999987585,0.0768024235842,False,0.0
295.94999999987584,-0.17350761841,False,0.0
295.95999999987583,-0.101554760779,False,0.0
295.9699999998758,-0.123592752483,False,0.0
295.9799999998758,-0.373217282735,False,0.0
295.9899999998758,-0.346379518821,False,0.0
295.9999999998758,0.298900360615,False,0.0
296.0099999998758,-0.0364979494015,False,0.0
296.0199999998758,0.692784410671,False,0.0
296.02999999987577,0.267170081499,False,0.0
296.03999999987576,-0.0407754378206,False,0.0
296.0499999998757,0.303886204171,False,0.0
296.05999999987574,0.0306445352805,False,0.0
296.06999999987573,-0.330395091398,False,0.0
296.0799999998757,0.422444819609,False,0.0
296.0899999998757,-0.103419077118,False,0.0
296.0999999998757,0.0598944168986,False,0.0
296.1099999998757,0.332792064994,False,0.0
296.1199999998757,-0.0103715599016,False,0.0
296.1299999998757,0.456817436018,False,0.0
296.13999999987567,-0.779569612198,False,0.0
296.14999999987566,0.280084849958,False,0.0
296.15999999987565,0.389794738166,False,0.0
296.16999999987564,0.388990209962,False,0.0
296.17999999987563,-0.261008772023,False,0.0
296.1899999998756,0.743149174959,False,0.0
296.1999999998756,0.24502458225,False,0.0
296.2099999998756,0.324851716001,False,0.0
296.2199999998756,-0.137019101659,False,0.0
296.2299999998756,0.179232594778,False,0.0
296.2399999998756,-0.259681027083,False,0.0
296.2499999998756,0.26731599138,False,0.0
296.2599999998756,-0.0292634922546,False,0.0
296.26999999987555,0.41563780768,False,0.0
296.27999999987554,0.00251612992875,False,0.0
296.28999999987553,0.138068311289,False,0.0
296.2999999998755,0.0900130311327,False,0.0
296.3099999998755,0.136273763021,False,0.0
296.3199999998755,-0.0912090525172,False,0.0
296.3299999998755,0.600365973312,False,0.0
296.3399999998755,0.795896000074,False,0.0
296.3499999998755,0.217295057172,False,0.0
296.35999999987547,0.530079384495,False,0.0
296.36999999987546,0.585543412053,False,0.0
296.37999999987545,0.547694168155,False,0.0
296.38999999987544,0.0880128293248,False,0.0
296.39999999987543,0.722665148462,False,0.0
296.4099999998754,0.874109977154,False,0.0
296.4199999998754,0.81333844234,False,0.0
296.4299999998754,1.3314022828,False,0.0
296.4399999998754,0.594691987009,False,0.0
296.4499999998754,0.369166099372,False,0.0
296.4599999998754,0.538069852395,False,0.0
296.46999999987537,0.877103674029,False,0.0
296.47999999987536,0.997726456584,False,0.0
296.4899999998753,1.17113730026,False,0.0
296.49999999987534,1.10524918817,False,0.0
296.50999999987533,2.51242780042,True,1.2623953996143844
296.5199999998753,0.995490497991,False,0.0
296.5299999998753,1.17216395448,False,0.0
296.5399999998753,1.02866401567,False,0.0
296.5499999998753,1.34411490392,False,0.0
296.5599999998753,1.32812555,False,0.0
296.5699999998753,1.2729969242,False,0.0
296.57999999987527,1.42870933394,False,0.0
296.58999999987526,1.5439407303,False,0.0
296.59999999987525,1.42661638357,False,0.0
296.60999999987524,1.58422762777,False,0.0
296.61999999987523,1.72821695362,False,0.0
296.6299999998752,1.14976202555,False,0.0
296.6399999998752,1.43696494519,False,0.0
296.6499999998752,1.60238430974,False,0.0
296.6599999998752,1.64093625369,False,0.0
296.6699999998752,1.77810572098,False,0.0
296.6799999998752,2.07170049236,False,0.0
296.6899999998752,2.41936206477,False,0.0
296.6999999998752,1.57965276239,False,0.0
296.70999999987515,2.54187624355,False,0.0
296.71999999987514,1.84486220566,False,0.0
296.72999999987513,1.57316381993,False,0.0
296.7399999998751,2.14834649589,False,0.0
296.7499999998751,1.67942260063,False,0.0
296.7599999998751,1.93173448517,False,0.0
296.7699999998751,1.80410425596,False,0.0
296.7799999998751,1.66283286968,False,0.0
296.7899999998751,1.87875386909,False,0.0
296.79999999987507,2.63058769071,False,0.0
296.80999999987506,1.33913700454,False,0.0
296.81999999987505,1.4773050785,False,0.0
296.82999999987504,2.02505755379,False,0.0
296.83999999987503,1.70518469977,False,0.0
296.849999999875,1.83307858013,False,0.0
296.859999999875,1.95752137279,False,0.0
296.869999999875,1.75808029975,False,0.0
296.879999999875,2.06866752268,False,0.0
296.889999999875,2.00895111891,False,0.0
296.899999999875,1.79689559448,False,0.0
296.90999999987497,2.29337847565,False,0.0
296.91999999987496,2.02977006124,False,0.0
296.9299999998749,1.64499028768,False,0.0
296.93999999987494,1.98973656214,False,0.0
296.94999999987493,2.72730447669,False,0.0
296.9599999998749,1.81666385996,False,0.0
296.9699999998749,2.05206915504,False,0.0
296.9799999998749,1.64982440099,False,0.0
296.9899999998749,1.77972887124,False,0.0
296.9999999998749,1.70228765578,False,0.0
297.0099999998749,2.11310854479,False,0.0
297.01999999987487,1.87073959099,False,0.0
297.02999999987486,2.07691532355,False,0.0
297.03999999987485,2.17547653405,False,0.0
297.04999999987484,1.79195875962,False,0.0
297.05999999987483,1.74465478067,False,0.0
297.0699999998748,1.69806952528,False,0.0
297.0799999998748,1.37980076971,False,0.0
297.0899999998748,1.36674181309,False,0.0
297.0999999998748,1.57477235037,False,0.0
297.1099999998748,1.09865414017,False,0.0
297.1199999998748,1.38304567967,False,0.0
297.1299999998748,1.49854678505,False,0.0
297.1399999998748,1.06225626042,False,0.0
297.14999999987475,1.44340157023,False,0.0
297.15999999987474,1.17262033741,False,0.0
297.16999999987473,0.952287209081,False,0.0
297.1799999998747,1.4590952112,False,0.0
297.1899999998747,1.08337448967,False,0.0
297.1999999998747,0.571612643572,False,0.0
297.2099999998747,1.01518319712,False,0.0
297.2199999998747,1.05772017269,False,0.0
297.2299999998747,1.04652759906,False,0.0
297.23999999987467,1.1459649627,False,0.0
297.24999999987466,1.1095753934,False,0.0
297.25999999987465,0.561770726698,False,0.0
297.26999999987464,0.416795207701,False,0.0
297.27999999987463,0.781308859279,False,0.0
297.2899999998746,0.539256836066,False,0.0
297.2999999998746,0.580879588825,False,0.0
297.3099999998746,0.957919532493,False,0.0
297.3199999998746,0.572546071345,False,0.0
297.3299999998746,1.0361893918,False,0.0
297.3399999998746,0.386971168861,False,0.0
297.34999999987457,1.45709009575,False,0.0
297.35999999987456,0.730320249595,False,0.0
297.3699999998745,0.161116513707,False,0.0
297.37999999987454,0.363234232648,False,0.0
297.38999999987453,0.306648181158,False,0.0
297.3999999998745,0.803118245479,False,0.0
297.4099999998745,0.638949054152,False,0.0
297.4199999998745,0.634891065946,False,0.0
297.4299999998745,0.265219332156,False,0.0
297.4399999998745,0.293208972507,False,0.0
297.4499999998745,0.916165314032,False,0.0
297.45999999987447,0.34884863344,False,0.0
297.46999999987446,0.169991933186,False,0.0
297.47999999987445,0.400578922894,False,0.0
297.48999999987444,0.436110435265,False,0.0
297.49999999987443,-0.0611097947242,False,0.0
297.5099999998744,0.150771237088,False,0.0
297.5199999998744,0.354207932847,False,0.0
297.5299999998744,0.350402589356,False,0.0
297.5399999998744,0.162631016325,False,0.0
297.5499999998744,0.184834978875,False,0.0
297.5599999998744,0.230954065643,False,0.0
297.5699999998744,-0.278803829421,False,0.0
297.5799999998744,-0.0570385560291,False,0.0
297.58999999987435,-0.377443110861,False,0.0
297.59999999987434,0.46859525383,False,0.0
297.60999999987433,0.0133379947807,False,0.0
297.6199999998743,0.0476375799865,False,0.0
297.6299999998743,-0.255712142821,False,0.0
297.6399999998743,0.414718061114,False,0.0
297.6499999998743,0.248143425002,False,0.0
297.6599999998743,-0.107202928736,False,0.0
297.6699999998743,-0.128474176984,False,0.0
297.67999999987427,0.0680999195649,False,0.0
297.68999999987426,-0.230618430649,False,0.0
297.69999999987425,-0.331570536588,False,0.0
297.70999999987424,-0.0529226213852,False,0.0
297.71999999987423,0.174120984415,False,0.0
297.7299999998742,-0.0841740039227,False,0.0
297.7399999998742,0.104999538489,False,0.0
297.7499999998742,0.0983971616184,False,0.0
297.7599999998742,-0.169822399716,False,0.0
297.7699999998742,-0.11211261135,False,0.0
297.7799999998742,0.137918586062,False,0.0
297.78999999987417,0.161002271019,False,0.0
