offset,val,error,errorRate
291.86999999987955,0.453809960027,False,0.0
291.87999999987954,-0.264577444179,False,0.0
291.88999999987954,-0.0265094148886,False,0.0
291.8999999998795,-0.182936082781,False,0.0
291.9099999998795,0.801395864056,False,0.0
291.9199999998795,-0.415172336796,False,0.0
291.9299999998795,0.567686952274,False,0.0
291.9399999998795,0.347981178548,False,0.0
291.9499999998795,0.0197784634306,False,0.0
291.95999999987947,-0.195781079213,False,0.0
291.96999999987946,-0.635761751831,False,0.0
291.97999999987945,-0.212289527965,False,0.0
291.98999999987944,0.535986552878,False,0.0
291.99999999987944,-0.0593852687013,False,0.0
292.0099999998794,0.271783297414,False,0.0
292.0199999998794,-0.0425051074661,False,0.0
292.0299999998794,0.172829187533,False,0.0
292.0399999998794,-0.717391400681,False,0.0
292.0499999998794,0.705465345545,False,0.0
292.0599999998794,-0.144645301245,False,0.0
292.06999999987937,0.830036690823,False,0.0
292.07999999987936,-0.175362839105,False,0.0
292.0899999998793,-0.892850709454,False,0.0
292.09999999987934,0.352601608446,False,0.0
292.10999999987934,0.00694737482375,False,0.0
292.1199999998793,0.00743526728649,False,0.0
292.1299999998793,-0.291718712537,False,0.0
292.1399999998793,0.455779127747,False,0.0
292.1499999998793,-0.0208333136763,False,0.0
292.1599999998793,-0.431367293356,False,0.0
292.1699999998793,0.349911869873,False,0.0
292.17999999987927,-0.698608697161,False,0.0
292.18999999987926,-0.126706596269,False,0.0
292.19999999987925,0.0744572828184,False,0.0
292.20999999987924,-0.0495105673867,False,0.0
292.21999999987924,0.702907771417,False,0.0
292.2299999998792,-0.0353117814934,False,0.0
292.2399999998792,-0.10958220949,False,0.0
292.2499999998792,-0.285012403911,False,0.0
292.2599999998792,0.31250027236,False,0.0
292.2699999998792,0.623923850967,False,0.0
292.2799999998792,-0.204219366012,False,0.0
292.2899999998792,0.697755208786,False,0.0
292.2999999998792,0.345185126815,False,0.0
292.30999999987915,0.345882404027,False,0.0
292.31999999987914,-0.0270591510092,False,0.0
292.32999999987913,0.107285182292,False,0.0
292.3399999998791,-0.101550689597,False,0.0
292.3499999998791,-0.0982164616752,False,0.0
292.3599999998791,0.279660195877,False,0.0
292.3699999998791,0.173750500018,False,0.0
292.3799999998791,-0.188654828786,False,0.0
292.3899999998791,0.433082723809,False,0.0
292.39999999987907,-0.533724037593,False,0.0
292.40999999987906,-0.341767474001,False,0.0
292.41999999987905,-0.117946665419,False,0.0
292.42999999987904,1.17032706969,False,0.0
292.43999999987903,0.061246032833,False,0.0
292.449999999879,0.271664336276,False,0.0
292.459999999879,0.0140438687936,False,0.0
292.469999999879,0.218937559765,False,0.0
292.479999999879,0.198739156733,False,0.0
292.489999999879,0.912326185473,False,0.0
292.499999999879,-1.27519165584,False,0.0
292.50999999987897,0.585135683022,False,0.0
292.51999999987896,-0.624470322751,False,0.0
292.5299999998789,0.607973222322,False,0.0
292.53999999987894,0.487836847559,False,0.0
292.54999999987893,0.025241567129,False,0.0
292.5599999998789,-0.185901031188,False,0.0
292.5699999998789,-0.185815126691,False,0.0
292.5799999998789,0.200178363769,False,0.0
292.5899999998789,0.0046891938391,False,0.0
292.5999999998789,-0.0301866772523,False,0.0
292.6099999998789,0.509525970763,False,0.0
292.61999999987887,0.424788628512,False,0.0
292.62999999987886,-0.356527821189,False,0.0
292.63999999987885,-0.961476382902,False,0.0
292.64999999987884,0.557587063366,False,0.0
292.65999999987883,-0.171771053314,False,0.0
292.6699999998788,-0.644718487479,False,0.0
292.6799999998788,0.561831208183,False,0.0
292.6899999998788,0.682440649384,False,0.0
292.6999999998788,1.16241935342,True,1.006679334586997
292.7099999998788,0.126561618826,False,0.0
292.7199999998788,0.0817103958596,False,0.0
292.7299999998788,0.676431829665,False,0.0
292.7399999998788,0.656805394242,False,0.0
292.74999999987875,0.194824204012,False,0.0
292.75999999987874,0.519185686342,False,0.0
292.76999999987873,-0.278631314659,False,0.0
292.7799999998787,-0.00509768507406,False,0.0
292.7899999998787,-0.157162287259,False,0.0
292.7999999998787,0.105963466114,False,0.0
292.8099999998787,0.310478843629,False,0.0
292.8199999998787,0.254531563091,False,0.0
292.8299999998787,0.37144274387,False,0.0
292.83999999987867,0.0999962084508,False,0.0
292.84999999987866,-0.539264798684,False,0.0
292.85999999987865,0.166281205503,False,0.0
292.86999999987864,-0.241697013265,False,0.0
292.87999999987863,0.604832872189,False,0.3797744765987287
292.8899999998786,0.215704872167,False,0.0
292.8999999998786,1.56757372149,False,0.0
292.9099999998786,0.748840380375,False,0.0
292.9199999998786,-0.761570699499,False,0.0
292.9299999998786,-0.336921489198,False,0.0
292.9399999998786,-0.298505977852,False,0.0
292.94999999987857,0.920285172552,False,0.0
292.95999999987856,-0.0558324223576,False,0.0
292.9699999998785,0.664123516126,False,0.0
292.97999999987854,-0.438026724839,False,0.0
292.98999999987853,-0.386438316381,False,0.0
292.9999999998785,0.69202176632,False,0.0
293.0099999998785,0.682891550132,False,0.0
293.0199999998785,0.390655869872,False,0.0
293.0299999998785,0.116445815565,False,0.0
293.0399999998785,0.551948846021,False,0.0
293.0499999998785,-0.19052949497,False,0.0
293.05999999987847,0.151383597522,False,0.0
293.06999999987846,0.417525745405,False,0.0
293.07999999987845,0.474424089807,False,0.0
293.08999999987844,0.660928927534,False,0.0
293.09999999987843,0.283063807846,False,0.0
293.1099999998784,-0.192058684975,False,0.0
293.1199999998784,0.884786831728,False,0.0
293.1299999998784,-0.0923895511167,False,0.0
293.1399999998784,0.0384402103037,False,0.0
293.1499999998784,0.827640726084,False,0.0
293.1599999998784,-0.116431452854,False,0.0
293.1699999998784,-0.222712320369,False,0.0
293.1799999998784,-0.755514769568,False,0.0
293.18999999987835,0.940616574581,False,0.0
293.19999999987834,0.257438510219,False,0.0
293.20999999987833,0.755837794756,False,0.0
293.2199999998783,1.21649323945,False,0.0
293.2299999998783,1.78322367771,False,0.0
293.2399999998783,1.07726013428,False,0.0
293.2499999998783,0.726692209015,False,0.0
293.2599999998783,0.919442379955,False,0.0
293.2699999998783,1.87798449483,False,0.0
293.27999999987827,1.03622132153,False,0.0
293.28999999987826,0.683445765028,False,0.0
293.29999999987825,1.05145502979,False,0.0
293.30999999987824,1.11636791377,False,0.0
293.31999999987823,1.52957023705,False,0.0
293.3299999998782,1.03002678741,False,0.0
293.3399999998782,0.883822306306,False,0.0
293.3499999998782,1.41724490337,False,0.0
293.3599999998782,1.40714503947,False,0.0
293.3699999998782,1.83766944746,False,0.0
293.3799999998782,1.30181857429,False,0.0
293.38999999987817,2.69556059587,False,0.0
293.39999999987816,1.47398739294,False,0.0
293.4099999998781,1.31815505206,False,0.0
293.41999999987814,1.89539563378,False,0.0
293.42999999987813,2.95569443817,False,0.0
293.4399999998781,-1.60907858847,True,-2.686117634900412
293.4499999998781,1.56413716605,False,0.0
293.4599999998781,1.11748515698,False,0.0
293.4699999998781,1.29332647441,False,0.0
293.4799999998781,1.4290072666,False,0.0
293.4899999998781,1.93599785437,False,0.0
293.49999999987807,1.17664701427,False,0.0
293.50999999987806,2.15855284958,False,0.0
293.51999999987805,2.45402086164,False,0.0
293.52999999987804,2.95384634605,False,0.0
293.53999999987803,1.64372347356,False,0.0
293.549999999878,2.12476083818,False,0.0
293.559999999878,1.96022714797,False,0.0
293.569999999878,2.14081453641,False,0.0
293.579999999878,2.18852740328,False,0.0
293.589999999878,2.32803838545,False,0.0
293.599999999878,1.77858225978,False,0.0
293.609999999878,2.63783928094,False,0.0
293.619999999878,1.89642247298,False,0.0
293.62999999987795,3.10089234595,False,0.0
293.63999999987794,1.71756172324,False,0.0
293.64999999987793,2.78415741744,False,0.0
293.6599999998779,1.92327605871,False,0.0
293.6699999998779,3.02629091106,False,0.0
293.6799999998779,2.43781532599,False,0.0
293.6899999998779,2.37927845334,False,0.0
293.6999999998779,2.28566224797,False,0.0
293.7099999998779,2.91028622085,False,0.0
293.71999999987787,2.89039246125,False,0.0
293.72999999987786,2.39747572961,False,0.0
293.73999999987785,3.14797800144,False,0.0
293.74999999987784,3.53033756974,False,0.0
293.75999999987783,1.79549919298,False,0.0
293.7699999998778,3.09436938527,False,0.0
293.7799999998778,2.55847159605,False,0.0
293.7899999998778,2.0561917945,False,0.0
293.7999999998778,2.79209205781,False,0.0
293.8099999998778,3.10223020583,False,0.0
293.8199999998778,2.43070097008,False,0.0
293.82999999987777,2.42591428056,False,0.0
293.83999999987776,2.89788347355,False,0.0
293.8499999998777,2.84055884604,False,0.0
293.85999999987774,3.39422413575,False,0.0
293.86999999987773,2.29773064727,False,0.0
293.8799999998777,2.20104308054,False,0.0
293.8899999998777,2.39241915984,False,0.0
293.8999999998777,2.34193964332,False,0.0
293.9099999998777,2.08983856901,False,0.0
293.9199999998777,1.34818302983,False,0.0
293.9299999998777,2.43011085423,False,0.0
293.93999999987767,2.71794105412,False,0.0
293.94999999987766,2.33063796775,False,0.0
293.95999999987765,2.11178348232,False,0.0
293.96999999987764,1.37550361334,False,0.0
293.97999999987763,2.04111025622,False,0.0
293.9899999998776,2.35654755706,False,0.0
293.9999999998776,0.985085031069,False,0.0
294.0099999998776,1.25919869633,False,0.0
294.0199999998776,1.94833903996,False,0.0
294.0299999998776,2.32508554012,False,0.0
294.0399999998776,2.45836095423,False,0.0
294.0499999998776,1.22070379669,False,0.0
294.0599999998776,1.67877417632,False,0.0
294.06999999987755,1.13090555945,False,0.0
294.07999999987754,0.753081659383,False,0.0
294.08999999987753,0.584168589605,False,0.0
294.0999999998775,1.26570678556,False,0.0
294.1099999998775,1.25663346774,False,0.0
294.1199999998775,0.712373205943,False,0.0
294.1299999998775,0.576836190569,False,0.0
294.1399999998775,1.88964422027,False,0.0
294.1499999998775,1.632344316,False,0.0
294.15999999987747,0.137864031575,False,0.0
294.16999999987746,1.54511433299,False,0.0
294.17999999987745,1.81740013359,False,0.0
294.18999999987744,0.75989546878,False,0.0
294.19999999987743,0.204419384731,False,0.0
294.2099999998774,1.64361221996,False,0.0
294.2199999998774,0.335783690788,False,0.0
294.2299999998774,0.0502101771624,False,0.0
294.2399999998774,0.209632694198,False,0.0
294.2499999998774,0.641714462648,False,0.0
294.2599999998774,0.225996226399,False,0.0
294.26999999987737,0.902366413442,False,0.0
294.27999999987736,0.415290323654,False,0.0
294.2899999998773,0.808223701569,False,0.0
294.29999999987734,0.676094944259,False,0.0
294.30999999987733,1.1788921678,False,0.0
294.3199999998773,-0.16107561139,False,0.0
294.3299999998773,0.236138978522,False,0.0
294.3399999998773,0.087171280573,False,0.0
294.3499999998773,0.502004058902,False,0.0
294.3599999998773,-0.225489609763,False,0.0
294.3699999998773,-0.146337983866,False,0.0
294.37999999987727,-0.502814850816,False,0.0
294.38999999987726,0.285527207271,False,0.0
294.39999999987725,-0.253500959081,False,0.0
294.40999999987724,-0.197703942583,False,0.0
294.41999999987723,0.241601321915,False,0.0
294.4299999998772,-0.0815879622749,False,0.0
294.4399999998772,0.633656126772,False,0.0
294.4499999998772,0.909721573377,False,0.0
294.4599999998772,-0.0308867426727,False,0.0
294.4699999998772,0.427263025823,False,0.0
294.4799999998772,-0.269575095441,False,0.0
294.4899999998772,-0.303187551912,False,0.0
294.4999999998772,0.123844734384,False,0.0
294.50999999987715,0.642244017957,False,0.0
294.51999999987714,-0.130664210331,False,0.0
294.52999999987713,-0.235060699557,False,0.0
294.5399999998771,0.420787099281,False,0.0
294.5499999998771,-0.354787519174,False,0.0
294.5599999998771,-0.24891896661,False,0.0
294.5699999998771,-0.367241660128,False,0.0
294.5799999998771,0.700339736038,False,0.0
294.5899999998771,-0.519809510637,False,0.0
294.59999999987707,-0.0323953817632,False,0.0
294.60999999987706,0.0950585258492,False,0.0
294.61999999987705,0.0108214344151,False,0.0
294.62999999987704,-0.197660120176,False,0.0
294.63999999987703,-0.442989452343,False,0.0
294.649999999877,0.827050037625,False,0.0
294.659999999877,0.115977216446,False,0.0
294.669999999877,-0.562640774973,False,0.0
294.679999999877,0.183959289653,False,0.0
294.689999999877,-0.659991142847,False,0.0
294.699999999877,-0.238761431327,False,0.0
294.70999999987697,-0.914270855199,False,0.0
294.71999999987696,-0.122999756521,False,0.0
294.7299999998769,-0.0125870663643,False,0.0
294.73999999987694,-0.128890634726,False,0.0
294.74999999987693,0.523130220981,False,0.0
294.7599999998769,-0.680372557788,False,0.0
294.7699999998769,0.0310731652321,False,0.0
294.7799999998769,1.11481763401,False,0.0
294.7899999998769,-0.259037624444,False,0.0
294.7999999998769,0.110271830143,False,0.0
294.8099999998769,0.313470601055,False,0.0
294.81999999987687,0.371112042815,False,0.0
294.82999999987686,0.0609983188862,False,0.0
294.83999999987685,0.519174389989,False,0.0
294.84999999987684,-0.44347930932,False,0.0
294.85999999987683,-0.509867426393,False,0.0
294.8699999998768,-0.481296715735,False,0.0
294.8799999998768,0.511866257209,False,0.0
294.8899999998768,0.226275299707,False,0.0
294.8999999998768,0.580972631696,False,0.0
294.9099999998768,-0.161297382214,False,0.0
294.9199999998768,0.222379996633,False,0.0
294.9299999998768,-0.260206264838,False,0.0
294.9399999998768,0.522201759263,False,0.0
294.94999999987675,0.587988754272,False,0.0
294.95999999987674,-0.256928486261,False,0.0
294.96999999987673,0.585405411126,False,0.0
294.9799999998767,-0.295661557714,False,0.0
294.9899999998767,-0.167783754123,False,0.0
294.9999999998767,0.34245991886,False,0.0
295.0099999998767,-0.173062591045,False,0.0
295.0199999998767,-0.352061550826,False,0.0
295.0299999998767,-0.691027550834,False,0.0
295.03999999987667,0.84499764577,False,0.0
295.04999999987666,0.254026286341,False,0.0
295.05999999987665,-0.428247800327,False,0.0
295.06999999987664,-0.245274653523,False,0.0
295.07999999987663,-0.269533587091,False,0.0
295.0899999998766,0.737579137151,False,0.0
295.0999999998766,0.257263111748,False,0.0
295.1099999998766,0.220337131571,False,0.0
295.1199999998766,0.351621015992,False,0.0
295.1299999998766,-0.938576817047,False,0.0
295.1399999998766,0.25226405007,False,0.0
295.14999999987657,-0.137022387159,False,0.0
295.15999999987656,0.596832928639,False,0.0
295.1699999998765,0.582312834642,False,0.0
295.17999999987654,-0.912529482479,False,0.0
295.18999999987653,0.269393561684,False,0.0
295.1999999998765,0.1329686568,False,0.0
295.2099999998765,-0.65944852134,False,0.0
295.2199999998765,-0.388089624431,False,0.0
295.2299999998765,0.754094547116,False,0.0
295.2399999998765,-0.93934308315,False,0.0
295.2499999998765,-0.417457533197,False,0.0
295.25999999987647,0.547933209303,False,0.0
295.26999999987646,0.633708368996,False,0.0
295.27999999987645,0.467157648125,False,0.0
295.28999999987644,0.993887071594,False,0.0
295.29999999987643,-0.123753374692,False,0.0
295.3099999998764,1.70210298084,False,0.0
295.3199999998764,-0.291273354071,False,0.0
295.3299999998764,-0.266494133802,False,0.0
295.3399999998764,0.0795729830392,False,0.0
295.3499999998764,-0.801123538601,False,0.0
295.3599999998764,-0.0291283202649,False,0.0
295.3699999998764,-0.655901182608,False,0.0
295.3799999998764,-0.212541824663,False,0.0
295.38999999987635,-1.18438309776,False,0.0
295.39999999987634,1.22647282196,False,0.0
295.40999999987633,-0.269731278631,False,0.0
295.4199999998763,0.203498621973,False,0.0
295.4299999998763,-0.169788261818,False,0.0
295.4399999998763,0.324505349341,False,0.0
295.4499999998763,-0.3643873638,False,0.0
295.4599999998763,0.0864662694012,False,0.0
295.4699999998763,0.759865695418,False,0.0
295.47999999987627,0.286301202153,False,0.0
295.48999999987626,0.539923045681,False,0.0
295.49999999987625,0.242436575385,False,0.0
295.50999999987624,-0.324800032494,False,0.0
295.51999999987623,0.971950336855,False,0.0
295.5299999998762,0.495751151103,False,0.0
295.5399999998762,0.376406213197,False,0.0
295.5499999998762,0.822456610539,False,0.0
295.5599999998762,-0.367576554451,False,0.0
295.5699999998762,0.640950000286,False,0.0
295.5799999998762,0.0953512965834,False,0.0
295.58999999987617,-0.0153093055805,False,0.0
295.59999999987616,-0.116193588773,False,0.0
295.6099999998761,0.559116044578,False,0.0
295.61999999987614,-0.781784241558,False,0.0
295.62999999987613,-0.298298601627,False,0.0
295.6399999998761,0.388563069487,False,0.0
295.6499999998761,-1.31877542907,False,0.0
295.6599999998761,-0.100191519608,False,0.0
295.6699999998761,-0.325220162184,False,0.0
295.6799999998761,0.329334162213,False,0.0
295.6899999998761,0.512958506807,False,0.0
295.69999999987607,-0.190130972496,False,0.0
295.70999999987606,-0.591031916852,False,0.0
295.71999999987605,0.329768821515,False,0.0
295.72999999987604,0.00648435139538,False,0.0
295.73999999987603,0.274679862892,False,0.0
295.749999999876,0.254568209451,False,0.0
295.759999999876,-0.446829108614,False,0.0
295.769999999876,0.175734495758,False,0.0
295.779999999876,-0.381503754943,False,0.0
295.789999999876,0.576800489491,False,0.0
295.799999999876,0.14984268321,False,0.0
295.809999999876,0.404896353128,False,0.0
295.819999999876,-1.14250271613,False,0.0
295.82999999987595,-0.143587018553,False,0.0
295.83999999987594,0.565480134598,False,0.0
295.84999999987593,0.0241728754668,False,0.0
295.8599999998759,-0.403800192622,False,0.0
295.8699999998759,0.779660639868,False,0.0
295.8799999998759,0.253729694884,False,0.0
295.8899999998759,-0.56820335567,False,0.0
295.8999999998759,0.237321498469,False,0.0
295.9099999998759,0.344998808843,False,0.0
295.91999999987587,-0.191428494789,False,0.0
295.92999999987586,0.266016861895,False,0.0
295.93999999987585,-0.0976785836781,False,0.0
295.94999999987584,0.265059973886,False,0.0
295.95999999987583,-0.381778461624,False,0.0
295.9699999998758,-0.591393546511,False,0.0
295.9799999998758,0.165810542227,False,0.0
295.9899999998758,-0.405967849435,False,0.0
295.9999999998758,-0.527581850586,False,0.0
296.0099999998758,0.743353569329,False,0.0
296.0199999998758,0.22245057628,False,0.0
296.02999999987577,-0.0143802926886,False,0.0
296.03999999987576,-0.454488370007,False,0.0
296.0499999998757,1.46809248957,False,0.0
296.05999999987574,-0.315574629482,False,0.0
296.06999999987573,0.788857322468,False,0.0
296.0799999998757,-0.184069278472,False,0.0
296.0899999998757,0.854900468701,False,0.0
296.0999999998757,-0.207166234867,False,0.0
296.1099999998757,0.496398986997,False,0.0
296.1199999998757,-0.761340547774,False,0.0
296.1299999998757,-0.43737268943,False,0.0
296.13999999987567,-0.0340262541587,False,0.0
296.14999999987566,-0.518699799216,False,0.0
296.15999999987565,0.920624444765,False,0.0
296.16999999987564,-0.52285249437,False,0.0
296.17999999987563,0.318053286988,False,0.0
296.1899999998756,0.0468923749631,False,0.0
296.1999999998756,-0.00933281028376,False,0.0
296.2099999998756,-0.277116557212,False,0.0
296.2199999998756,-0.38709191002,False,0.48450209379713
296.2299999998756,0.700490853248,False,0.0
296.2399999998756,0.671708919785,False,0.0
296.2499999998756,0.0479840319254,False,0.0
296.2599999998756,0.760207670646,False,0.0
296.26999999987555,0.73529496565,False,0.0
296.27999999987554,0.802179606073,False,0.0
296.28999999987553,-0.426724417828,False,0.0
296.2999999998755,0.563376360133,False,0.0
296.3099999998755,1.04195488638,False,0.0
296.3199999998755,0.250761812632,False,0.0
296.3299999998755,0.333581513965,False,0.0
296.3399999998755,0.142087551835,False,0.0
296.3499999998755,0.830958948375,False,0.0
296.35999999987547,0.850597306248,False,0.0
296.36999999987546,0.431487091622,False,0.0
296.37999999987545,0.611258008353,False,0.0
296.38999999987544,0.0218513343903,False,0.0
296.39999999987543,0.552226237204,False,0.0
296.4099999998754,0.737841876445,False,0.0
296.4199999998754,1.53357157354,False,0.0
296.4299999998754,0.641523078544,False,0.0
296.4399999998754,1.40946056784,False,0.0
296.4499999998754,1.05376891517,False,0.0
296.4599999998754,0.0453974893442,False,0.0
296.46999999987537,0.87202634682,False,0.0
296.47999999987536,0.828377623787,False,0.0
296.4899999998753,0.661690355546,False,0.0
296.49999999987534,0.616843766467,False,0.0
296.50999999987533,1.04185400919,False,0.0
296.5199999998753,1.11362200527,False,0.0
296.5299999998753,1.48798776913,False,0.0
296.5399999998753,0.895714038035,False,0.0
296.5499999998753,0.695187343383,False,0.0
296.5599999998753,1.04160626111,False,0.0
296.5699999998753,0.913533472926,False,0.0
296.57999999987527,0.937933045092,False,0.0
296.58999999987526,1.94744072616,False,0.0
296.59999999987525,1.09130479846,False,0.0
296.60999999987524,2.11318645054,False,0.0
296.61999999987523,1.7059542353,False,0.0
296.6299999998752,1.8907960708,False,0.0
296.6399999998752,1.6793100164,False,0.0
296.6499999998752,1.15574613046,False,0.0
296.6599999998752,0.748889874376,False,0.0
296.6699999998752,0.967441275158,False,0.0
296.6799999998752,1.41333935398,False,0.0
296.6899999998752,0.84734290492,False,0.0
296.6999999998752,2.47930227923,False,0.0
296.70999999987515,1.98489269857,False,0.0
296.71999999987514,0.94826424008,False,0.0
296.72999999987513,2.45590823883,False,0.0
296.7399999998751,2.29290780377,False,0.0
296.7499999998751,0.931797569741,False,0.0
296.7599999998751,2.66035317276,False,0.0
296.7699999998751,2.24765338579,False,0.0
296.7799999998751,2.1800388869,False,0.0
296.7899999998751,1.26360813256,False,0.0
296.79999999987507,2.45910219858,False,0.0
296.80999999987506,1.32250224498,False,0.0
296.81999999987505,1.68597791221,False,0.0
296.82999999987504,1.71092183834,False,0.0
296.83999999987503,2.06395303664,False,0.0
296.849999999875,2.16170997273,False,0.0
296.859999999875,1.33686371319,False,0.0
296.869999999875,1.33394699108,False,0.0
296.879999999875,2.51022020496,False,0.0
296.889999999875,1.95285821821,False,0.0
296.899999999875,1.6349820375,False,0.0
296.90999999987497,1.88714885814,False,0.0
296.91999999987496,2.46940660234,False,0.0
296.9299999998749,1.76785318527,False,0.0
296.93999999987494,1.76161798122,False,0.0
296.94999999987493,1.9583442898,False,0.0
296.9599999998749,1.86683522966,False,0.0
296.9699999998749,0.852460219893,False,0.0
296.9799999998749,2.73233518045,False,0.0
296.9899999998749,2.07853928553,False,0.0
296.9999999998749,0.269067535623,False,0.0
297.0099999998749,1.67204893995,False,0.0
297.01999999987487,0.64986768413,False,0.0
297.02999999987486,2.0696353401,False,0.0
297.03999999987485,2.16612752238,False,0.0
297.04999999987484,2.10332925536,False,0.0
297.05999999987483,2.35768190475,False,0.0
297.0699999998748,0.736240562351,False,0.0
297.0799999998748,1.52167432649,False,0.0
297.0899999998748,1.38618130412,False,0.0
297.0999999998748,2.20066370956,False,0.0
297.1099999998748,1.3772597445,False,0.0
297.1199999998748,1.61155910447,False,0.0
297.1299999998748,1.65311699105,False,0.0
297.1399999998748,1.79844900611,False,0.0
297.14999999987475,0.910945101107,False,0.0
297.15999999987474,2.11185725846,False,0.0
297.16999999987473,0.801137961878,False,0.0
297.1799999998747,1.682597706,False,0.0
297.1899999998747,0.292504405937,False,0.0
297.1999999998747,0.479022007806,False,0.0
297.2099999998747,1.36378277711,False,0.0
297.2199999998747,0.669856728413,False,0.0
297.2299999998747,0.994204058844,False,0.0
297.23999999987467,0.72875018202,False,0.0
297.24999999987466,1.1256255817,False,0.0
297.25999999987465,0.94206080059,False,0.0
297.26999999987464,0.770040753873,False,0.0
297.27999999987463,0.626636834519,False,0.0
297.2899999998746,0.257766215984,False,0.0
297.2999999998746,0.826428592106,False,0.0
297.3099999998746,0.550546384849,False,0.0
297.3199999998746,0.235829126265,False,0.0
297.3299999998746,1.60864688972,False,0.0
297.3399999998746,1.26580833618,False,0.0
297.34999999987457,1.18232205092,False,0.0
297.35999999987456,-0.0883792224892,False,0.0
297.3699999998745,0.329820347064,False,0.0
297.37999999987454,0.908643260022,False,0.0
297.38999999987453,1.68390161531,False,0.0
297.3999999998745,1.16339967292,False,0.0
297.4099999998745,0.7974414189,False,0.0
297.4199999998745,0.619686495931,False,0.0
297.4299999998745,0.289648125093,False,0.0
297.4399999998745,0.216203595627,False,0.0
297.4499999998745,0.584657797293,False,0.0
297.45999999987447,0.00351543128312,False,0.0
297.46999999987446,0.218811324664,False,0.0
297.47999999987445,1.16517879027,False,0.0
297.48999999987444,0.335033595339,False,0.0
297.49999999987443,-0.225117682482,False,0.0
297.5099999998744,-0.555109647861,False,0.0
297.5199999998744,0.0646586235601,False,0.0
297.5299999998744,0.44972109929,False,0.0
297.5399999998744,-0.666461113394,False,0.0
297.5499999998744,-0.0103198351588,False,0.0
297.5599999998744,-0.257820413784,False,0.0
297.5699999998744,0.0932056136436,False,0.0
297.5799999998744,0.893431998828,False,0.0
297.58999999987435,-0.290679282166,False,0.0
297.59999999987434,-0.389763907654,False,0.0
297.60999999987433,0.592050062936,False,0.0
297.6199999998743,-0.00776947571537,False,0.0
297.6299999998743,-0.197962027376,False,0.0
297.6399999998743,0.380883316783,False,0.0
297.6499999998743,0.144912391586,False,0.0
297.6599999998743,0.563328399434,False,0.0
297.6699999998743,0.0244265946966,False,0.0
297.67999999987427,-0.585042795853,False,0.0
297.68999999987426,-0.0676493230069,False,0.0
297.69999999987425,0.392549542091,False,0.0
297.70999999987424,-0.521738092433,False,0.0
297.71999999987423,0.383193283966,False,0.0
297.7299999998742,0.546602038223,False,0.0
297.7399999998742,0.152791141569,False,0.0
297.7499999998742,0.377896249566,False,0.0
297.7599999998742,0.147031225782,False,0.0
297.7699999998742,-0.010815001624,False,0.0
297.7799999998742,-0.920272537419,False,0.0
297.78999999987417,-0.756686353051,False,0.0
297.79999999987416,0.609784607209,False,0.0
297.8099999998741,-0.38725730555,False,0.0
297.81999999987414,0.310200530294,False,0.0
297.82999999987413,-0.956621271266,False,0.0
297.8399999998741,-0.117963110313,False,0.0
297.8499999998741,-0.27194931168,False,0.0
297.8599999998741,-0.455325837045,False,0.0
297.8699999998741,-0.0510645677963,False,0.0
297.8799999998741,-0.939083457314,False,0.0
297.8899999998741,0.33924883079,False,0.0
297.89999999987407,-0.272413833959,False,0.0
297.90999999987406,0.171329557355,False,0.0
297.91999999987405,-0.131479316954,False,0.0
297.92999999987404,0.00709045404032,False,0.0
297.93999999987403,0.332160631799,False,0.0
297.949999999874,0.729868615534,False,0.0
297.959999999874,0.0718902932987,False,0.0
297.969999999874,0.0180838666039,False,0.0
297.979999999874,-0.63145072996,False,0.0
297.989999999874,1.09331261026,False,0.0
297.999999999874,-0.0464114965415,False,0.0
298.009999999874,-0.457257143555,False,0.0
298.019999999874,-0.0178610811388,False,0.0
298.02999999987395,0.319965948891,False,0.0
298.03999999987394,-0.0969787549357,False,0.0
298.04999999987393,0.104288622092,False,0.0
298.0599999998739,0.071236598695,False,0.0
298.0699999998739,0.35979329204,False,0.0
298.0799999998739,-0.43142125104,False,0.0
298.0899999998739,0.484802946203,False,0.0
298.0999999998739,-0.78841918396,False,0.0
298.1099999998739,0.336285339998,False,0.0
298.11999999987387,0.17969250781,False,0.0
298.12999999987386,-0.161375550499,False,0.0
298.13999999987385,0.196858730081,False,0.0
298.14999999987384,0.340143852348,False,0.0
298.15999999987383,-0.167546919289,False,0.0
298.1699999998738,0.194268587465,False,0.0
298.1799999998738,-0.460600333945,False,0.0
298.1899999998738,-0.291874365304,False,0.0
298.1999999998738,0.902084492943,False,0.0
298.2099999998738,-0.170613636455,False,0.0
298.2199999998738,0.299201072143,False,0.0
298.22999999987377,-0.125248422712,False,0.0
298.23999999987376,-0.370388317969,False,0.0
298.2499999998737,0.6559612255,False,0.0
298.25999999987374,0.15097648176,False,0.0
298.26999999987373,-0.48436239853,False,0.0
298.2799999998737,-0.153206014947,False,0.0
298.2899999998737,-0.242761653009,False,0.0
298.2999999998737,-0.915657584812,False,0.0
298.3099999998737,0.579167863538,False,0.0
298.3199999998737,-0.58778484901,False,0.0
298.3299999998737,-0.111464727222,False,0.0
298.33999999987367,-0.874323953451,False,0.0
298.34999999987366,8.20289557929e-05,False,0.0
298.35999999987365,-0.713512953063,False,0.0
298.36999999987364,-0.073864664186,False,0.0
298.37999999987363,0.307299305894,False,0.0
298.3899999998736,0.383392138701,False,0.0
298.3999999998736,0.1886310034,False,0.0
